w1,w2,scorn
sharply,dramatically,0.92989182472229
sharply,markedly,0.9162929654121399
sharply,significantly,0.9109913110733032
sharply,greatly,0.8992898464202881
sharply,radically,0.8963896632194519
sharply,abruptly,0.8962690234184265
sharply,substantially,0.8911223411560059
sharply,considerably,0.8875448703765869
sharply,vastly,0.8640651702880859
sharply,severely,0.8220660090446472
sharply,heavily,0.8065199255943298
sharply,enormously,0.7773945331573486
sharply,suddenly,0.7772908806800842
sharply,hugely,0.7666801810264587
sharply,unexpectedly,0.7663273215293884
sharply,deeply,0.7624636292457581
sharply,remarkably,0.7425654530525208
sharply,acutely,0.722832441329956
sharply,drastic,0.7212764620780945
sharply,extremely,0.7206146717071533
sharply,highly,0.7194625735282898
sharply,immensely,0.7137169241905212
sharply,strongly,0.7114138007164001
sharply,critically,0.7052223682403564
sharply,profoundly,0.700718104839325
sharply,keenly,0.6878038644790649
sharply,fundamentally,0.6863806247711182
sharply,alarmingly,0.6758882999420166
sharply,distinctly,0.6741102337837219
sharply,extraordinarily,0.673137366771698
sharply,powerfully,0.6713361144065857
sharply,violently,0.6711405515670776
sharply,strikingly,0.664137065410614
sharply,seriously,0.6572304368019104
sharply,largely,0.654516875743866
sharpness,crisp,0.8215325474739075
sharpness,clarity,0.7119971513748169
shatter,breeze,0.8418954014778137
shatter,break,0.7624828219413757
shatter,smash,0.6738434433937073
shave,beard,0.8046618103981018
shave,razor,0.7879270911216736
shed,cottage,0.6529349088668823
sheep,lamb,0.8117649555206299
sheer,pure,0.981414794921875
sheer,mere,0.8607816696166992
sheer,purely,0.837169349193573
sheer,merely,0.813128650188446
sheer,simply,0.8052040338516235
sheer,simple,0.7587637901306152
sheer,exclusively,0.7343310713768005
sheer,just,0.7168427109718323
sheer,solely,0.6902100443840027
sheer,alone,0.6757755279541016
sheer,only,0.6707123517990112
sheet,leaf,0.8211058974266052
shelf,tray,0.7791497111320496
shelf,continental,0.7708753347396851
shelf,plateau,0.7441956400871277
shelf,tablet,0.6512717008590698
shell,container,0.6812422871589661
shell,coke,0.6801377534866333
shelter,refuge,0.8424276113510132
shelter,dwelling,0.8124747276306152
shelter,accommodation,0.7954933643341064
shelter,habitation,0.7914856672286987
shelter,home,0.7314363121986389
shelter,house,0.7052244544029236
shelter,lodging,0.7028398513793945
shelter,household,0.6602586507797241
shepherd,priest,0.8060553669929504
shepherd,clergyman,0.7595203518867493
shield,protection,0.6520702838897705
shift,change,0.877577543258667
shift,move,0.790762186050415
shift,modification,0.7795916795730591
shift,evolve,0.7551226019859314
shift,alter,0.737333357334137
shift,alteration,0.7085150480270386
shift,modify,0.6875852346420288
shift,evolution,0.6731435656547546
shift,amend,0.664054274559021
shift,variation,0.653127133846283
shift,amendment,0.6517562866210938
shine,glow,0.8342678546905518
shine,sparkle,0.7988147139549255
shine,bright,0.7924389243125916
shine,twinkle,0.7417116165161133
shine,radiant,0.7144370675086975
shine,glare,0.6935854554176331
ship,vessel,0.9814672470092773
ship,boat,0.9401323795318604
ship,spacecraft,0.719763994216919
ship,craft,0.6868708729743958
shipment,despatch,0.88520747423172
shipment,expedition,0.8837456703186035
shipment,dispatch,0.841065526008606
shipment,send,0.8062983155250549
shipment,freight,0.799031138420105
shipment,cargo,0.788692057132721
shipment,transportation,0.7184662818908691
shirt,jacket,0.8019900321960449
shirt,sweater,0.7893044948577881
shirt,blouse,0.7765220999717712
shirt,vest,0.745354950428009
shirt,sleeve,0.6542678475379944
shiver,tremble,0.9867936968803406
shiver,quiver,0.9824200868606567
shiver,shake,0.8562398552894592
shiver,groan,0.7127503156661987
shiver,vibrate,0.6823466420173645
shock,horrified,0.7059292197227478
shock,dismay,0.7008696794509888
shoe,sandal,0.8248776793479919
shoe,sneaker,0.8003517985343933
shoe,slipper,0.7001559734344482
shoe,cage,0.6984538435935974
shoot,kill,0.7289363741874695
shoot,shot,0.7172083258628845
shoot,stalk,0.7165593504905701
shoot,heave,0.6951553225517273
shop,store,0.949967622756958
shop,storage,0.8351851105690002
shop,shopper,0.7359734177589417
shop,storehouse,0.7348400354385376
shop,garage,0.7019978761672974
shop,warehouse,0.7017216682434082
shop,drugstore,0.691193699836731
shop,memorize,0.6780785322189331
shop,supermarket,0.6693148612976074
shopkeeper,dealer,0.8876446485519409
shopkeeper,merchant,0.8764976859092712
shopkeeper,seller,0.7233870029449463
shopkeeper,businessman,0.7131254076957703
shopkeeper,salesperson,0.6883739829063416
shopkeeper,salesman,0.6773732900619507
shopkeeper,retailer,0.6648150682449341
shopper,buyer,0.8092911839485168
shopper,shop,0.7359734177589417
shopper,purchaser,0.7142280340194702
shopper,purchase,0.694126307964325
shore,coast,0.8205202221870422
shore,riverside,0.6934738755226135
shore,rib,0.6804193258285522
shore,bank,0.6557652950286865
short,concise,0.8079131841659546
short,brief,0.773071825504303
short,briefly,0.7690492868423462
short,abstract,0.7160581946372986
short,shortly,0.7070986032485962
shortage,dearth,0.9869440793991089
shortage,scarcity,0.9737142324447632
shortage,shortfall,0.9682111144065857
shortage,deficit,0.9306028485298157
shortage,lack,0.9127084016799927
shortage,inadequacy,0.8614921569824219
shortage,rarity,0.8299371600151062
shortage,deficiency,0.8046849966049194
shortage,shortcoming,0.7861423492431641
shortage,insufficient,0.7752156257629395
shortage,failure,0.7623909711837769
shortage,weakness,0.7494234442710876
shortage,absence,0.7304197549819946
shortage,defect,0.7298656105995178
shortage,inadequate,0.6906635165214539
shortage,flaw,0.6905282139778137
shortcoming,deficiency,0.9801735281944275
shortcoming,defect,0.9559464454650879
shortcoming,inadequacy,0.9516558647155762
shortcoming,flaw,0.9360846877098083
shortcoming,weakness,0.9291914105415344
shortcoming,gap,0.8861432075500488
shortcoming,deficit,0.8690600395202637
shortcoming,shortfall,0.850104033946991
shortcoming,drawback,0.8212707042694092
shortcoming,failure,0.8146303296089172
shortcoming,shortage,0.7861423492431641
shortcoming,omission,0.7813603281974792
shortcoming,lack,0.7739213705062866
shortcoming,inability,0.7412809729576111
shortcoming,scarcity,0.7392155528068542
shortcoming,dearth,0.7215659618377686
shortcoming,disability,0.687336266040802
shortcoming,impossibility,0.6845916509628296
shortcoming,fault,0.6713114976882935
shortcoming,incompetence,0.6700859665870667
shortcoming,absence,0.6563737392425537
shorten,reduce,0.8084712624549866
shorten,lessen,0.7641358375549316
shorten,reduction,0.699882447719574
shorten,minimize,0.6671953797340393
shorten,diminish,0.6588847637176514
shorten,lower,0.6556212902069092
shorten,curb,0.6522567868232727
shorten,decrease,0.651906430721283
shorten,restrict,0.6509305834770203
shortfall,deficit,0.9823707938194275
shortfall,shortage,0.9682111144065857
shortfall,scarcity,0.9427171945571899
shortfall,dearth,0.9300330281257629
shortfall,inadequacy,0.9104074835777283
shortfall,lack,0.9012642502784729
shortfall,deficiency,0.8805496096611023
shortfall,shortcoming,0.850104033946991
shortfall,defect,0.7962660789489746
shortfall,failure,0.7908646464347839
shortfall,weakness,0.7878444790840149
shortfall,insufficient,0.7623893022537231
shortfall,flaw,0.754565954208374
shortfall,gap,0.7199878096580505
shortfall,rarity,0.7115933299064636
shortfall,absence,0.7099094986915588
shortfall,drawback,0.6832940578460693
shortfall,inadequate,0.6755756735801697
shortfall,inability,0.6661065816879272
shortfall,omission,0.654962956905365
shorthand,abbreviation,0.8421979546546936
shorthand,stenographer,0.8202788829803467
shortly,soon,0.9403663873672485
shortly,briefly,0.8054581880569458
shortly,few,0.7661024332046509
shortly,quickly,0.7410504221916199
shortly,little,0.71920245885849
shortly,rapidly,0.7158797979354858
shortly,short,0.7070986032485962
shortly,bit,0.6988353729248047
shortly,quick,0.6987264752388
shortly,promptly,0.6974530816078186
shortly,swift,0.6702233552932739
shortly,early,0.6635336875915527
shot,kill,0.731324315071106
shot,shoot,0.7172083258628845
shot,assassinate,0.6842958927154541
shot,murder,0.6645999550819397
should,ought,0.9853927493095398
should,must,0.8742028474807739
should,would,0.8207582831382751
should,owe,0.8203400373458862
should,need,0.7138742208480835
shoulder,bear,0.763091504573822
shoulder,take,0.7426391243934631
shoulder,assume,0.7234083414077759
shout,yell,0.940089762210846
shout,scream,0.9330557584762573
shout,howl,0.8186443448066711
shout,cry,0.68414705991745
shove,poke,0.7391536831855774
show,display,0.9562895894050598
show,exhibition,0.9491136074066162
show,exhibit,0.8760020732879639
show,spectacle,0.8469910025596619
show,demonstrate,0.8407191038131714
show,illustrate,0.7438563108444214
show,visualize,0.7362736463546753
show,exposure,0.722281813621521
show,appear,0.6756371855735779
show,demonstration,0.6717230677604675
show,prove,0.6706894636154175
show,reveal,0.6694112420082092
shower,bathroom,0.8025184869766235
shower,lavatory,0.7544325590133667
shower,tub,0.7517012357711792
shower,toilet,0.7512701153755188
shower,bath,0.6973457336425781
shrewd,clever,0.9707202911376953
shrewd,smart,0.926408052444458
shrewd,intelligent,0.901528000831604
shrewd,cunning,0.8802762627601624
shrewd,perceptive,0.8760120868682861
shrewd,skillful,0.8171212077140808
shrewd,ingenious,0.816958487033844
shrewd,insightful,0.8129899501800537
shrewd,skilful,0.7397557497024536
shrewd,wise,0.7205421328544617
shrewd,subtle,0.7113613486289978
shrewd,sensible,0.6852244138717651
shrink,shrug,0.8375030159950256
shrink,decrease,0.8144784569740295
shrink,psychiatrist,0.8119606375694275
shrink,psychologist,0.8014783263206482
shrink,reduction,0.7827675342559814
shrink,reduce,0.7766045928001404
shrink,shrinkage,0.7750905156135559
shrink,analyst,0.7556257247924805
shrink,decline,0.7470429539680481
shrink,lessen,0.7423781156539917
shrink,diminish,0.7422091960906982
shrink,therapist,0.7316443920135498
shrink,lower,0.6762037873268127
shrink,psychiatry,0.6639299988746643
shrinkage,reduction,0.8843544125556946
shrinkage,decrease,0.8465870022773743
shrinkage,decline,0.8405211567878723
shrinkage,reduce,0.8240581154823303
shrinkage,shrink,0.7750905156135559
shrinkage,lessen,0.7719473242759705
shrinkage,diminish,0.7560634613037109
shrinkage,lower,0.7288031578063965
shrinkage,downturn,0.6944095492362976
shrinkage,crunch,0.675441324710846
shrug,shrink,0.8375030159950256
shrug,psychiatrist,0.826093316078186
shrug,psychologist,0.8170215487480164
shrug,analyst,0.7946903109550476
shrug,therapist,0.7569032907485962
shrug,psychiatry,0.6796581149101257
shut,close,0.9218176603317261
shut,farm,0.7272184491157532
shut,lock,0.6811721324920654
shut,conclude,0.6795669198036194
shut,near,0.678108274936676
shut,finish,0.6715510487556458
shutter,plug,0.7128199934959412
shuttle,commute,0.7369373440742493
shuttle,commuter,0.7197650671005249
shuttle,ferry,0.6887562870979309
shuttle,spacecraft,0.6615385413169861
shy,timid,0.9105400443077087
shy,hesitant,0.7669654488563538
shy,tentative,0.7636329531669617
sibling,brother,0.8206301927566528
sibling,sister,0.7471181154251099
sibling,peer,0.6659695506095886
sick,ill,0.9203975200653076
sick,patient,0.7705019116401672
sick,infirm,0.7383017539978027
sick,illness,0.6832910180091858
sick,crazy,0.6695045828819275
sick,disease,0.6559584140777588
side,aside,0.7385901212692261
side,sideways,0.7364482879638672
sideways,aside,0.8314170837402344
sideways,side,0.7364482879638672
sideways,lateral,0.6659989356994629
siege,seat,0.6786056756973267
siege,headquarters,0.6647754311561584
sigh,breath,0.8731333017349243
sigh,breathe,0.85138338804245
sigh,murmur,0.7507888078689575
sigh,gasp,0.7437520027160645
sigh,yawn,0.694159984588623
sigh,groan,0.6681450009346008
sight,eyesight,0.9642635583877563
sight,vision,0.9561070203781128
sight,conception,0.8748880624771118
sight,visualise,0.7547833919525146
sight,insight,0.7542743682861328
sight,glance,0.7486198544502258
sight,view,0.7421959042549133
sight,standpoint,0.7085626125335693
sight,imagination,0.7000890374183655
sight,visual,0.6993460059165955
sight,horizon,0.6988365650177002
sight,perspective,0.6942004561424255
sight,visualize,0.6884928941726685
sight,viewpoint,0.6838114261627197
sightseeing,tourist,0.9419881701469421
sightseeing,tourism,0.9243941903114319
sightseeing,tour,0.680981457233429
sightseeing,trip,0.654930055141449
sightseeing,voyage,0.6529512405395508
sign,symptom,0.7657673358917236
sign,signature,0.7534371018409729
sign,billboard,0.7275269031524658
sign,signal,0.7252536416053772
sign,indication,0.6557435393333435
signal,sign,0.7252536416053772
signal,indication,0.6855165958404541
signal,cue,0.6712611317634583
signal,message,0.6515885591506958
signature,sign,0.7534371018409729
significance,importance,0.972669780254364
significance,important,0.7980729937553406
significance,prominence,0.7667587399482727
significance,relevance,0.7121724486351013
significance,interest,0.7013706564903259
significance,significant,0.693344235420227
significance,emphasis,0.6770548820495605
significance,major,0.6709815263748169
significance,value,0.6685214042663574
significance,meaning,0.6504011750221252
significant,notable,0.9579786062240601
significant,sizable,0.9555703401565552
significant,substantial,0.9245419502258301
significant,important,0.9100193381309509
significant,considerable,0.9036418199539185
significant,major,0.8476730585098267
significant,huge,0.7999658584594727
significant,tremendous,0.7966523170471191
significant,large,0.7868215441703796
significant,prominent,0.7824640870094299
significant,salient,0.7765440344810486
significant,noteworthy,0.7759793400764465
significant,enormous,0.765513002872467
significant,whopping,0.7550979256629944
significant,remarkable,0.7441599369049072
significant,vast,0.7409856915473938
significant,meaningful,0.7398442029953003
significant,overwhelming,0.7382697463035583
significant,immense,0.7348772287368774
significant,great,0.7289581894874573
significant,big,0.7271196246147156
significant,grand,0.7127785086631775
significant,conspicuous,0.7081044316291809
significant,massive,0.7045397758483887
significant,dramatic,0.7028710842132568
significant,memorable,0.6942304968833923
significant,significance,0.693344235420227
significant,monumental,0.6832739114761353
significant,gigantic,0.6587095260620117
significant,importance,0.6573643088340759
significant,discernible,0.6520798802375793
significant,eminent,0.6517921090126038
significant,extreme,0.6509901285171509
significantly,considerably,0.9962322115898132
significantly,substantially,0.9909616708755493
significantly,markedly,0.9861367344856262
significantly,greatly,0.984025776386261
significantly,drastically,0.9773814678192139
significantly,vastly,0.97062087059021
significantly,dramatically,0.9651000499725342
significantly,radically,0.9180618524551392
significantly,sharply,0.9109913110733032
significantly,enormously,0.8828264474868774
significantly,hugely,0.8664980530738831
significantly,heavily,0.845611035823822
significantly,immensely,0.8170157074928284
significantly,extremely,0.798723578453064
significantly,highly,0.7903451919555664
significantly,remarkably,0.7804239988327026
significantly,largely,0.7773021459579468
significantly,extraordinarily,0.7549533247947693
significantly,severely,0.7514302134513855
significantly,distinctly,0.7409259080886841
significantly,fundamentally,0.7375521659851074
significantly,deeply,0.7339705228805542
significantly,very,0.7327269911766052
significantly,exceedingly,0.730828583240509
significantly,much,0.7278183102607727
significantly,widely,0.7098711729049683
significantly,critically,0.6918443441390991
significantly,extensively,0.6882451772689819
significantly,profoundly,0.6773682236671448
significantly,abruptly,0.6766418814659119
significantly,acutely,0.676426887512207
significantly,strikingly,0.6723413467407227
significantly,far,0.6615163087844849
signify,mean,0.8143463134765625
signify,imply,0.8011175394058228
signify,denote,0.7468353509902954
signify,indicate,0.7160719633102417
signify,entail,0.6903069615364075
signify,suggest,0.6749043464660645
silence,silent,0.948261559009552
silence,mute,0.8701645135879517
silence,quiet,0.8366426229476929
silent,silence,0.948261559009552
silent,mute,0.9473451375961304
silent,quiet,0.8216832280158997
silent,dumb,0.6646747589111328
silently,implicitly,0.7248787879943848
silliness,triviality,0.6690640449523926
silly,stupid,0.9839223027229309
silly,foolish,0.9678905010223389
silly,dumb,0.8628010749816895
silly,idiot,0.8226543664932251
silly,farcical,0.8195128440856934
silly,ridiculous,0.8161664009094238
silly,absurd,0.8103212714195251
silly,beast,0.809576153755188
silly,fool,0.7969373464584351
silly,nonsense,0.7830691933631897
silly,jerk,0.7454496026039124
silly,mindless,0.7354885339736938
silly,crazy,0.654723048210144
silt,vase,0.7371745705604553
silt,mud,0.7280955910682678
silt,clay,0.6897334456443787
silver,money,0.6926383376121521
silver,cash,0.6601080894470215
similar,comparable,0.9704050421714783
similar,analogous,0.9661247134208679
similar,akin,0.8885740041732788
similar,identical,0.8502801060676575
similar,analogue,0.8449024558067322
similar,analog,0.8213699460029602
similar,equivalent,0.8140310049057007
similar,same,0.7587160468101501
similar,like,0.6642990112304688
similarity,resemblance,0.9986141920089722
similarity,analogy,0.821041464805603
similarly,likewise,0.9982240796089172
similarly,equally,0.9769198894500732
similarly,also,0.8540181517601013
similarly,furthermore,0.8477503061294556
similarly,moreover,0.8363907933235168
similarly,conversely,0.8271343111991882
similarly,alternatively,0.8156466484069824
similarly,alike,0.8100637197494507
similarly,besides,0.755131721496582
similarly,apart,0.7474073767662048
similarly,instead,0.7336482405662537
similarly,otherwise,0.7328367829322815
similarly,meanwhile,0.7300317883491516
similarly,too,0.7286736965179443
similarly,however,0.7063646912574768
similarly,incidentally,0.6983368992805481
similarly,even,0.6683319807052612
similarly,still,0.6538116931915283
simple,easy,0.8269838094711304
simple,mere,0.8116720914840698
simple,simply,0.8002715706825256
simple,straightforward,0.7743111848831177
simple,simplicity,0.7598236203193665
simple,sheer,0.7587637901306152
simple,merely,0.7394455075263977
simple,pure,0.7050063610076904
simple,simplify,0.6899306774139404
simplicity,simplify,0.8759043216705322
simplicity,simple,0.7598236203193665
simplicity,streamline,0.7110674977302551
simplicity,easy,0.7003940343856812
simplicity,ease,0.6945041418075562
simplicity,rationalization,0.6769437193870544
simplicity,facilitate,0.6524280309677124
simplify,streamline,0.9284204244613647
simplify,rationalization,0.8949645757675171
simplify,simplicity,0.8759043216705322
simplify,simple,0.6899306774139404
simply,merely,0.9099713563919067
simply,mere,0.899878203868866
simply,straightforward,0.8078950047492981
simply,purely,0.805610179901123
simply,sheer,0.8052040338516235
simply,solely,0.8048076629638672
simply,exclusively,0.803276538848877
simply,simple,0.8002715706825256
simply,just,0.7791995406150818
simply,alone,0.7784942388534546
simply,only,0.7781658172607422
simply,easy,0.7278780341148376
simply,pure,0.7217178344726562
simulate,mimic,0.9229270219802856
simulate,imitate,0.86229008436203
simulate,simulation,0.8159222602844238
simulate,mock,0.7883396148681641
simulate,pretend,0.7813395857810974
simulate,fake,0.6847213506698608
simulate,analog,0.6583771705627441
simulation,mock,0.8551867604255676
simulation,simulate,0.8159222602844238
simulation,analog,0.7667259573936462
simulation,analogue,0.7132118940353394
simulation,mimic,0.671214759349823
simultaneous,concurrent,0.9976230263710022
simultaneous,simultaneously,0.8390833735466003
simultaneous,parallel,0.7836583852767944
simultaneously,simultaneous,0.8390833735466003
simultaneously,meanwhile,0.8222636580467224
simultaneously,concurrent,0.8204101324081421
simultaneously,parallel,0.7533972263336182
simultaneously,meantime,0.7467795610427856
simultaneously,jointly,0.6719352006912231
since,because,0.8267720341682434
since,after,0.7620406150817871
since,already,0.7610107064247131
since,then,0.7186805009841919
since,once,0.7126985192298889
since,upon,0.7031013369560242
since,ago,0.6946823596954346
since,thereafter,0.6912364959716797
since,subsequently,0.688910961151123
since,afterward,0.6820594668388367
since,formerly,0.6798178553581238
since,afterwards,0.6769393682479858
since,than,0.6753698587417603
since,previously,0.6539926528930664
sincere,earnest,0.8433558940887451
sincere,hearty,0.7986602187156677
sincere,honest,0.7548787593841553
sincere,profound,0.7014495730400085
sincere,warm,0.697593629360199
sincere,deep,0.6827179193496704
sincere,cordial,0.6713076233863831
sincere,genuine,0.6600379943847656
sing,song,0.7154056429862976
sing,lyric,0.6988336443901062
sing,choir,0.6818408966064453
sing,star,0.6527727842330933
single,lone,0.9568763971328735
single,sole,0.8853309154510498
single,alone,0.8142869472503662
single,lonely,0.8033397793769836
single,exclusive,0.8026058077812195
single,singular,0.7934133410453796
single,unique,0.7661913633346558
single,solitary,0.7580077052116394
single,solo,0.7549173831939697
single,only,0.7249428033828735
single,mere,0.7000173330307007
single,merely,0.6792810559272766
single,exclusively,0.6551586985588074
singular,unique,0.991122305393219
singular,exclusive,0.9585707187652588
singular,sole,0.9422922134399414
singular,particular,0.8343804478645325
singular,peculiar,0.8322186470031738
singular,single,0.7934133410453796
singular,special,0.7731228470802307
singular,specific,0.7574840188026428
singular,own,0.7173616290092468
singular,unusual,0.6976118087768555
singular,lone,0.6803508996963501
singular,alone,0.6772071123123169
singular,distinctive,0.6716675162315369
singular,exceptional,0.665302574634552
singular,unprecedented,0.6592053174972534
sinister,evil,0.7597257494926453
sinister,grim,0.7464427351951599
sinister,gloomy,0.7387034893035889
sinister,insidious,0.7279589772224426
sinister,bleak,0.7139902710914612
sinister,dismal,0.6792815923690796
sinister,worrisome,0.6655338406562805
sinister,wicked,0.6595609188079834
sink,drown,0.791292667388916
sir,gentleman,0.7542762160301208
sir,captain,0.7001954913139343
sir,colonel,0.6534935235977173
sister,sibling,0.7471181154251099
sit,seat,0.6744145750999451
site,venue,0.8880403637886047
site,place,0.7305790781974792
site,location,0.7245762348175049
site,scene,0.713491678237915
site,website,0.708803117275238
sitter,guardian,0.7937045693397522
sitter,tutor,0.7373124957084656
sitter,caregiver,0.7099572420120239
sitter,housekeeper,0.6880303025245667
sitter,gatekeeper,0.6749369502067566
situation,condition,0.7099034190177917
situation,circumstance,0.7081989049911499
situation,plight,0.6580315232276917
six,sixth,0.6784631609916687
sixteen,seventeen,0.7002403140068054
sixth,six,0.6784631609916687
sixty,forty,0.6645349860191345
sizable,significant,0.9555703401565552
sizable,considerable,0.950797438621521
sizable,substantial,0.9340869188308716
sizable,notable,0.9078429341316223
sizable,huge,0.8608775734901428
sizable,large,0.8412615060806274
sizable,enormous,0.8287814855575562
sizable,tremendous,0.8262222409248352
sizable,important,0.8242200613021851
sizable,vast,0.8087210059165955
sizable,immense,0.8072835803031921
sizable,major,0.8048163056373596
sizable,overwhelming,0.80117267370224
sizable,whopping,0.793041467666626
sizable,massive,0.7859695553779602
sizable,big,0.7744280695915222
sizable,monumental,0.760246992111206
sizable,gigantic,0.7439740300178528
sizable,noteworthy,0.7382407784461975
sizable,great,0.7365950345993042
sizable,grand,0.7353565096855164
sizable,remarkable,0.7140225768089294
sizable,dramatic,0.6976367235183716
sizable,salient,0.6968395709991455
sizable,prominent,0.6950236558914185
sizable,formidable,0.6591788530349731
sizable,meaningful,0.653694748878479
sizable,conspicuous,0.6523556709289551
size,greatness,0.8105710744857788
size,magnitude,0.7908264398574829
size,extent,0.7723435759544373
size,waist,0.7402122616767883
size,scale,0.7366886734962463
size,volume,0.7229405641555786
size,breadth,0.6904957294464111
size,dimension,0.6792450547218323
skeleton,skull,0.7127734422683716
skeptic,sceptical,0.7472288608551025
skeptic,skeptical,0.7428341507911682
skeptic,scepticism,0.7305737137794495
skeptic,skepticism,0.7288081049919128
skeptic,cynic,0.6981394290924072
skeptical,sceptical,0.984054446220398
skeptical,scepticism,0.9622696042060852
skeptical,skepticism,0.940737247467041
skeptical,disbelief,0.8027166724205017
skeptical,skeptic,0.7428341507911682
skeptical,doubtful,0.6839181184768677
skeptical,suspicious,0.6526418328285217
skepticism,scepticism,0.9954572319984436
skepticism,sceptical,0.9530263543128967
skepticism,skeptical,0.940737247467041
skepticism,disbelief,0.9324667453765869
skepticism,skeptic,0.7288081049919128
sketch,biographical,0.8116766214370728
sketch,biography,0.6862677931785583
sketch,portrait,0.6828985810279846
skilful,skillful,0.9870244860649109
skilful,skilled,0.9511521458625793
skilful,proficient,0.9173563122749329
skilful,clever,0.8217549920082092
skilful,competent,0.746337354183197
skilful,shrewd,0.7397557497024536
skilful,cunning,0.6863895058631897
skilful,qualified,0.6710937023162842
skilful,able,0.6697370409965515
skilful,smart,0.6652829051017761
skilful,capable,0.6628898978233337
skilful,ingenious,0.6615109443664551
skill,proficiency,0.9753672480583191
skill,competence,0.9592080116271973
skill,capacity,0.8938871026039124
skill,ability,0.8691262602806091
skill,expertise,0.8651273846626282
skill,jurisdiction,0.8618471622467041
skill,capability,0.8383467197418213
skill,capable,0.6715342998504639
skilled,skilful,0.9511521458625793
skilled,proficient,0.9492857456207275
skilled,skillful,0.9352072477340698
skilled,specialised,0.7536970973014832
skilled,qualified,0.7485095262527466
skilled,competent,0.7444123029708862
skilled,clever,0.7101448774337769
skilled,specialty,0.7081908583641052
skilled,specialized,0.6677000522613525
skilled,specialize,0.650753378868103
skillful,skilful,0.9870244860649109
skillful,skilled,0.9352072477340698
skillful,clever,0.8910617232322693
skillful,proficient,0.8757840394973755
skillful,shrewd,0.8171212077140808
skillful,cunning,0.7563414573669434
skillful,smart,0.7556237578392029
skillful,ingenious,0.7252683043479919
skillful,intelligent,0.710405170917511
skillful,competent,0.6858971118927002
skillful,perceptive,0.6677919030189514
skin,leather,0.7937123775482178
skin,peel,0.7330777049064636
skin,fur,0.7041739225387573
skin,mask,0.6879444122314453
skip,omit,0.7836709022521973
skip,leap,0.776992678642273
skip,jump,0.765437662601471
skip,hop,0.7023753523826599
skip,ignore,0.6853200197219849
skipper,captain,0.9756850600242615
skirt,blouse,0.6634200811386108
skull,skeleton,0.7127734422683716
skull,head,0.7029128074645996
sky,heaven,0.8209055662155151
sky,paradise,0.7462939620018005
sky,god,0.7434667348861694
sky,divine,0.7019443511962891
sky,goodness,0.6830369830131531
skyrocket,plummeting,0.6610953211784363
slack,loose,0.8991166949272156
slack,sluggish,0.7096347808837891
slack,lenient,0.6977864503860474
slacken,loosen,0.9100092053413391
slacken,weaken,0.7898792028427124
slacken,erode,0.6911756992340088
slam,sludge,0.815026581287384
slam,criticize,0.7109361886978149
slap,blow,0.7583267688751221
slaughter,massacre,0.9639334678649902
slaughter,sacrifice,0.8162335753440857
slave,slavery,0.8086201548576355
slave,enslavement,0.7637596130371094
slavery,enslavement,0.9824202656745911
slavery,slave,0.8086201548576355
sleep,asleep,0.781245768070221
sleep,bed,0.7004939317703247
sleep,layer,0.7001613974571228
sleeve,hose,0.7527822256088257
sleeve,jacket,0.6921878457069397
sleeve,shirt,0.6542678475379944
slender,thin,0.8320274353027344
slender,lean,0.7710964679718018
slender,slim,0.7327045202255249
slender,lightweight,0.6986487507820129
slice,piece,0.8797293901443481
slice,cut,0.8097526431083679
slice,chop,0.7890698909759521
slice,segment,0.7176104187965393
slice,portion,0.6857399344444275
slice,pizza,0.6654160618782043
slide,slipper,0.7699143290519714
slide,slip,0.7692000865936279
slide,slippery,0.7268314361572266
slight,lightweight,0.8503684401512146
slight,modest,0.802742600440979
slight,mild,0.7934250831604004
slight,low,0.7612101435661316
slight,minimal,0.7532253861427307
slight,small,0.7481705546379089
slight,little,0.7437372803688049
slight,faint,0.728066623210907
slight,slightly,0.7275363206863403
slight,light,0.7149571180343628
slight,minor,0.7136527895927429
slight,weak,0.7012507915496826
slight,humble,0.6930547952651978
slight,marginal,0.688386082649231
slight,minimum,0.6709874868392944
slight,soft,0.6579700708389282
slight,feeble,0.6522895097732544
slight,gentle,0.6514115333557129
slightly,moderately,0.8552717566490173
slightly,somewhat,0.8353012204170227
slightly,mildly,0.8336116075515747
slightly,modestly,0.8235918283462524
slightly,little,0.7428470849990845
slightly,low,0.7423955202102661
slightly,lightly,0.7297531366348267
slightly,slight,0.7275363206863403
slightly,modest,0.7198235392570496
slightly,sparingly,0.7129449844360352
slightly,bit,0.691963791847229
slightly,few,0.6764490008354187
slightly,small,0.6762887835502625
slightly,mild,0.6667971611022949
slightly,minimal,0.6666582822799683
slim,slender,0.7327045202255249
slim,thin,0.7304236888885498
slim,compact,0.7224408984184265
slip,slide,0.7692000865936279
slip,drop,0.674644410610199
slip,dip,0.6613974571228027
slipper,slide,0.7699143290519714
slipper,shoe,0.7001559734344482
slippery,slide,0.7268314361572266
slogan,banner,0.6974756121635437
slogan,keyword,0.6692273020744324
slope,incline,0.8690497875213623
slope,inclined,0.7923616170883179
slope,tilt,0.7236476540565491
slope,inclination,0.6867643594741821
slot,trench,0.6699948906898499
slot,crack,0.6584632992744446
slow,sluggish,0.8608226776123047
slow,slowdown,0.7562706470489502
slowdown,downturn,0.884765088558197
slowdown,recession,0.8525600433349609
slowdown,slump,0.7957749962806702
slowdown,slow,0.7562706470489502
slowdown,depression,0.7416858673095703
